Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
7933,43,60926,Female,Single,20.3,Electronics,1.5826268440070699,0
7934,69,52008,Male,Single,25.9,Clothing,9.774623132704585,1
7935,43,69794,Female,Married,25.3,Electronics,8.632086749364142,0
7936,42,5866,Male,Married,25.2,Clothing,2.826909009421142,0
7937,43,55890,Female,Single,29.3,Clothing,7.348797091051894,0
7938,43,44504,Male,Married,26.3,Electronics,1.8185190399397522,0
7939,63,56374,Male,Single,19.3,Clothing,2.436991548601181,0
7940,45,32404,Male,Single,31.5,Clothing,5.391650729054288,0
7941,66,68223,Male,Single,28.6,Electronics,4.604104606626421,0
7942,35,3637,Female,Single,22.5,Clothing,8.33525851798563,0
7943,49,18828,Female,Married,28.9,Clothing,9.453294713994714,0
7944,20,56544,Male,Married,22.0,Food,9.48533865720664,0
7945,19,48097,Male,Single,19.9,Food,2.323026187135798,0
7946,50,35022,Female,Single,33.0,Electronics,7.17605272710791,0
7947,59,35202,Female,Single,21.9,Electronics,6.137082399619856,0
7948,36,31704,Female,Single,26.6,Electronics,4.332072887070158,0
7949,34,26641,Male,Single,21.4,Electronics,9.953456609285668,0
7950,61,40479,Female,Married,17.1,Electronics,5.104406252256782,0
7951,50,25027,Male,Single,23.0,Food,6.98798209617111,0
7952,29,45912,Male,Married,24.9,Food,5.525575339880199,0
7953,66,45692,Female,Single,31.6,Clothing,1.9261354336373153,0
7954,20,35209,Male,Single,18.0,Food,2.2699021304656357,0
7955,60,60563,Male,Single,38.0,Electronics,7.751289347144177,1
7956,66,59738,Female,Single,22.6,Food,8.215154734547257,1
7957,43,40242,Male,Married,32.3,Clothing,4.274363027485642,0
7958,52,12941,Female,Married,29.2,Electronics,1.6026323604973627,0
7959,25,10073,Female,Married,20.5,Electronics,9.61304883499536,0
7960,69,40827,Female,Single,18.9,Clothing,5.4736515717720415,0
7961,53,49225,Male,Married,24.3,Food,2.207334924747142,0
7962,24,40096,Female,Single,22.4,Clothing,2.786138276305383,0
7963,63,53546,Female,Single,29.3,Electronics,1.408241667364834,0
7964,63,69457,Male,Married,20.3,Electronics,7.388702948397303,1
7965,53,33268,Male,Single,19.3,Food,7.336846824295105,0
7966,33,45078,Female,Single,23.3,Clothing,6.422539626411745,0
7967,41,4865,Male,Married,23.1,Food,5.916702544861064,0
7968,18,31887,Male,Married,15.8,Electronics,4.433417998002729,0
7969,66,52876,Male,Single,27.6,Clothing,9.5557023071339,1
7970,42,36479,Male,Married,20.2,Clothing,8.204691079231232,0
7971,27,43478,Male,Married,25.7,Food,9.168595589573549,0
7972,33,29401,Female,Married,23.3,Electronics,3.8049336450661055,0
7973,33,31502,Female,Single,26.3,Clothing,9.80455318702958,0
7974,25,16394,Female,Single,20.5,Food,2.4881526865038963,0
7975,46,12262,Male,Married,28.6,Electronics,1.5064527951196902,0
7976,56,7487,Male,Single,17.6,Electronics,3.8785641231546397,0
7977,45,30341,Female,Single,31.5,Electronics,2.811582212439383,0
7978,23,16570,Female,Married,20.3,Food,5.657711717296201,0
7979,33,60268,Female,Married,19.3,Electronics,4.1517933770772455,0
7980,37,32605,Male,Married,25.7,Food,2.545715003173427,0
7981,33,29723,Female,Single,26.3,Electronics,8.598324866466037,0
7982,24,63098,Male,Single,22.4,Food,5.571734690514938,0
7983,58,51707,Female,Single,31.8,Food,1.9857694453644057,0
7984,31,52028,Female,Single,17.1,Clothing,1.6779981120376648,0
7985,60,59921,Male,Married,24.0,Food,4.448624059982956,0
7986,43,63760,Male,Married,22.3,Clothing,9.17184618297115,0
7987,43,13249,Female,Married,26.3,Electronics,5.571999096356516,0
7988,31,46839,Female,Married,28.1,Electronics,2.2522185189580313,0
7989,24,42673,Female,Married,15.4,Food,3.219690484210378,0
7990,50,6642,Male,Single,19.0,Electronics,1.4453189741561918,0
7991,43,9338,Male,Married,28.3,Electronics,8.486562560581095,0
7992,62,54761,Female,Single,26.2,Food,9.514470448559877,1
7993,37,12622,Female,Single,22.7,Electronics,1.7003242752985677,0
7994,20,51423,Female,Married,18.0,Electronics,2.5568289082456443,0
7995,69,45873,Male,Single,25.9,Electronics,2.539620127712216,0
7996,21,50565,Female,Single,16.1,Clothing,8.233355838009793,0
7997,43,10806,Female,Married,33.3,Electronics,8.553450713705502,0
7998,28,3757,Male,Single,29.8,Food,4.773463199115314,0
7999,19,24470,Female,Married,17.9,Food,9.723972833662213,0
8000,31,9220,Female,Married,27.1,Electronics,3.335290831671431,0
8001,61,57754,Male,Single,31.1,Food,5.726081919520511,0
8002,47,25505,Male,Single,26.7,Food,9.966596315214755,0
8003,66,31288,Female,Married,19.6,Food,8.44393453046783,0
8004,29,22109,Male,Single,27.9,Food,5.384661963151031,0
8005,43,6497,Male,Married,19.3,Electronics,1.9767304187121388,0
8006,61,60326,Male,Married,30.1,Food,9.139168252206362,1
8007,50,12864,Male,Married,26.0,Clothing,5.8791323269213125,0
8008,30,24017,Male,Married,25.0,Clothing,3.7751271305556098,0
8009,31,4821,Male,Married,21.1,Clothing,5.060968895153506,0
8010,41,53337,Male,Married,32.1,Electronics,3.79835400477007,0
8011,51,48485,Female,Single,15.1,Food,5.959499416927993,0
8012,61,59388,Male,Married,24.1,Electronics,3.4564221758911176,0
8013,43,13372,Male,Single,22.3,Food,5.013852049246074,0
8014,38,19283,Male,Single,18.8,Food,4.836342367461542,0
8015,45,43857,Male,Single,21.5,Food,6.544622831759876,0
8016,65,54772,Female,Married,28.5,Food,1.1274941712887143,0
8017,53,62670,Female,Married,25.3,Food,6.388760794123577,0
8018,57,34261,Male,Single,30.7,Electronics,6.338023985485676,0
8019,19,60154,Female,Married,23.9,Electronics,4.530594533300986,0
8020,59,9107,Female,Single,18.9,Clothing,3.2220945146918645,0
8021,26,38561,Female,Married,19.6,Electronics,8.553261947546815,0
8022,40,38268,Female,Married,29.0,Clothing,4.10305079496584,0
8023,32,34608,Female,Married,22.2,Clothing,3.80556481662656,0
8024,30,16138,Male,Single,18.0,Food,5.168502682426653,0
8025,40,40693,Male,Single,22.0,Electronics,3.501908724732986,0
8026,34,24248,Male,Single,22.4,Electronics,8.476870082306702,0
8027,65,21632,Female,Married,20.5,Food,6.0845328325810675,0
8028,19,50547,Male,Married,28.9,Food,7.789412019748933,0
8029,37,15100,Female,Single,13.7,Clothing,7.708440382699343,0
8030,37,50930,Male,Single,25.7,Electronics,8.093865789977874,0
8031,63,69861,Male,Single,29.3,Electronics,8.822852644840296,1
8032,20,56025,Male,Married,12.0,Clothing,9.275175660950502,0
8033,29,53840,Male,Single,23.9,Clothing,4.452481554633982,0
8034,57,22369,Female,Married,25.7,Clothing,4.993457601393866,0
8035,19,21460,Male,Married,14.9,Food,1.4505300558950394,0
8036,53,4461,Male,Single,37.3,Clothing,9.331357398492749,0
8037,31,45362,Female,Married,23.1,Clothing,6.284306886440401,0
8038,33,31610,Female,Married,23.3,Food,7.410830304787751,0
8039,36,23995,Male,Married,25.6,Clothing,4.924047292635701,0
8040,51,10717,Male,Married,21.1,Clothing,5.264631275428214,0
8041,61,67022,Female,Single,35.1,Electronics,5.888588071993941,0
8042,63,56668,Female,Married,32.3,Clothing,8.15821101926154,1
8043,23,54645,Male,Single,24.3,Clothing,6.516717318964012,0
8044,30,32550,Female,Married,19.0,Food,8.300892915416203,0
8045,53,6576,Female,Single,26.3,Clothing,2.9501743382039654,0
8046,39,43868,Male,Married,24.9,Electronics,2.8525496957051737,0
8047,35,49380,Male,Single,24.5,Electronics,2.861322376919767,0
8048,29,8728,Male,Married,18.9,Food,1.0435946237893403,0
8049,69,35800,Female,Single,22.9,Electronics,2.6115728109016696,0
8050,47,13886,Male,Single,21.7,Food,2.068722217943309,0
8051,68,50236,Male,Single,27.8,Electronics,5.0837892420731325,0
8052,57,48805,Male,Married,20.7,Electronics,2.145166423399985,0
8053,24,35532,Female,Married,26.4,Clothing,4.742665141300414,0
8054,49,31688,Male,Single,24.9,Food,9.995528037208697,0
8055,65,14063,Male,Married,29.5,Clothing,5.530303489505688,0
8056,36,26089,Female,Single,17.6,Food,9.321824530301202,0
8057,23,58942,Female,Single,19.3,Clothing,7.317174481550399,0
8058,37,54829,Male,Married,25.7,Electronics,9.048886571717656,0
8059,44,53553,Male,Married,23.4,Clothing,6.630226097092784,0
8060,60,36585,Male,Married,23.0,Electronics,8.290850893835561,0
8061,54,62004,Female,Married,26.4,Food,3.7252032637130013,0
8062,65,5438,Male,Married,25.5,Food,4.347180179445773,0
8063,24,26212,Male,Married,25.4,Electronics,9.642338283360182,0
8064,22,53362,Female,Single,21.2,Clothing,3.407804141992267,0
8065,28,19983,Female,Single,14.8,Electronics,4.792348160010528,0
8066,32,17026,Male,Single,20.2,Clothing,6.860429161060244,0
8067,20,53998,Female,Married,18.0,Electronics,4.531628750358966,0
8068,22,58744,Male,Single,15.2,Electronics,1.188505322503131,0
8069,40,60013,Male,Married,22.0,Food,8.13007360087127,0
8070,54,54039,Female,Married,22.4,Clothing,4.020841666435052,0
8071,26,52831,Female,Married,22.6,Clothing,3.048983029123363,0
8072,32,37603,Female,Single,27.2,Electronics,5.550091374296243,0
8073,20,16105,Female,Single,23.0,Clothing,1.0758928465570747,0
8074,46,55147,Male,Married,28.6,Electronics,8.775038604394975,0
8075,23,49434,Female,Single,14.3,Electronics,3.35214965199608,0
8076,34,29515,Female,Married,21.4,Clothing,9.30472129515806,0
8077,43,61001,Male,Married,16.3,Clothing,7.099810693920041,0
8078,38,61397,Male,Single,25.8,Electronics,5.937839440900488,0
8079,25,64415,Male,Married,18.5,Clothing,8.256298864670555,0
8080,38,19960,Female,Married,25.8,Clothing,9.939308258355327,0
8081,28,48778,Male,Married,24.8,Clothing,3.26088111293567,0
8082,55,33941,Female,Married,26.5,Clothing,4.195865010985051,0
8083,25,43955,Female,Single,28.5,Food,5.359820955915995,0
8084,59,59908,Female,Single,25.9,Food,5.8552988529494385,0
8085,41,67067,Female,Married,22.1,Electronics,5.976735610778697,0
8086,52,58696,Male,Married,21.2,Electronics,5.940752543617867,0
8087,31,21429,Male,Married,24.1,Food,8.45417455306011,0
8088,31,17847,Male,Single,20.1,Electronics,4.641405744542498,0
8089,27,50191,Male,Single,20.7,Food,1.0987408675294357,0
8090,29,37256,Male,Single,19.9,Electronics,8.881242878692042,0
8091,55,31774,Female,Single,30.5,Clothing,6.9602696756525235,0
8092,61,12127,Female,Single,26.1,Clothing,2.705333742484693,0
8093,63,31205,Female,Married,38.3,Food,1.266408062672982,0
8094,51,61764,Female,Single,27.1,Food,3.8420187154046075,0
8095,58,41664,Male,Single,26.8,Food,2.120029605114097,0
8096,27,59795,Female,Married,25.7,Food,9.071429521561841,0
8097,34,35333,Female,Single,31.4,Clothing,3.5007971101462543,0
8098,34,39079,Female,Married,26.4,Clothing,7.3509948131437035,0
8099,20,27259,Female,Married,20.0,Food,6.92190246573554,0
8100,48,29571,Female,Single,32.8,Food,7.425774394969308,0
8101,68,54119,Female,Single,25.8,Electronics,5.770380328664182,0
8102,18,11009,Male,Single,18.8,Clothing,7.567127013773882,0
8103,29,64829,Male,Single,17.9,Clothing,5.611528961874379,0
8104,56,41230,Female,Married,23.6,Food,4.39846447246648,0
8105,21,59049,Female,Married,26.1,Electronics,8.725970430097068,0
8106,59,39498,Female,Single,22.9,Clothing,5.128535820366741,0
8107,30,31820,Female,Married,12.0,Electronics,6.1123337736151395,0
8108,51,43315,Female,Married,28.1,Electronics,5.185047998056602,0
8109,59,35795,Male,Married,25.9,Clothing,7.979487953911952,0
8110,38,42191,Male,Single,21.8,Clothing,5.857786347430679,0
8111,39,57453,Female,Married,29.9,Electronics,5.237011715932786,0
8112,21,15453,Male,Married,21.1,Electronics,3.320428214460149,0
8113,35,53325,Female,Married,17.5,Clothing,9.20387569483707,0
8114,22,52490,Female,Single,19.2,Food,8.768531865917431,0
8115,36,52993,Male,Married,17.6,Electronics,4.883442944971145,0
8116,19,48706,Male,Married,21.9,Clothing,6.9374746509657665,0
8117,29,45817,Male,Married,19.9,Electronics,5.573018233309771,0
8118,34,67544,Male,Married,23.4,Clothing,2.5856503516778213,0
8119,27,58710,Female,Married,19.7,Electronics,4.384262157875163,0
8120,51,53799,Male,Married,20.1,Electronics,8.678959383526328,0
8121,23,63964,Male,Married,16.3,Food,8.176942448050811,0
8122,25,56678,Male,Single,21.5,Electronics,1.9224216263290543,0
8123,68,63438,Female,Single,27.8,Electronics,1.6778921408089515,0
8124,28,64926,Female,Single,25.8,Electronics,8.681650674551541,0
8125,29,6801,Female,Single,20.9,Clothing,9.093773846075571,0
8126,26,44048,Male,Single,23.6,Clothing,3.6480983035585837,0
8127,19,43144,Male,Single,17.9,Clothing,4.14357871186006,0
8128,25,13148,Male,Married,19.5,Clothing,4.022225259890802,0
8129,28,22861,Female,Single,18.8,Electronics,2.1427154338091117,0
8130,53,64717,Male,Single,29.3,Food,7.705095465624191,0
8131,27,25480,Male,Single,27.7,Electronics,4.3307740247558755,0
8132,38,21637,Female,Single,25.8,Electronics,8.52604435131149,0
8133,37,47621,Male,Married,23.7,Food,8.906673266688584,0
8134,65,63304,Male,Married,25.5,Food,9.215140983388032,1
8135,25,50431,Male,Married,15.5,Food,8.361479017571263,0
8136,53,59172,Male,Married,26.3,Food,8.100196562778333,0
8137,46,28437,Female,Single,25.6,Food,5.045391442757729,0
8138,59,11149,Female,Married,25.9,Food,1.2425272384510846,0
8139,29,17671,Female,Single,30.9,Clothing,2.0085635426843753,0
8140,31,26119,Male,Married,17.1,Food,5.7778782076315345,0
8141,65,49117,Male,Single,22.5,Food,4.240229801473262,0
8142,67,19279,Female,Single,20.7,Food,8.461736025867733,0
8143,38,7803,Male,Married,34.8,Food,6.068259014061253,0
8144,39,63805,Female,Married,20.9,Food,1.8895025056043648,0
8145,38,21201,Female,Married,25.8,Clothing,5.306779867369074,0
8146,61,31634,Male,Married,30.1,Clothing,8.397667723838449,0
8147,67,17760,Female,Married,20.7,Clothing,8.7677304401241,0
8148,47,13826,Female,Married,19.7,Electronics,2.4945157239952125,0
8149,56,48775,Female,Married,25.6,Food,1.902697780284726,0
8150,37,9798,Female,Single,18.7,Clothing,4.482915273790051,0
8151,41,69103,Female,Married,26.1,Food,1.5896390101282245,0
8152,40,54410,Female,Single,22.0,Food,7.537235598019971,0
8153,24,43888,Male,Single,18.4,Clothing,5.0277942261642234,0
8154,26,52047,Female,Married,31.6,Clothing,2.7840047972945663,0
8155,18,48955,Female,Single,16.8,Food,1.9222203823598112,0
8156,43,4982,Male,Married,24.3,Food,9.346168625854473,0
8157,55,36864,Male,Single,23.5,Electronics,1.3875385239389235,0
8158,55,42265,Female,Married,24.5,Clothing,1.8809055322100425,0
8159,61,49313,Male,Married,34.1,Food,3.108125792187881,0
8160,39,47350,Male,Married,18.9,Electronics,1.8520335139210475,0
8161,61,18378,Female,Married,31.1,Food,6.798557680708904,0
8162,27,30924,Male,Married,16.7,Clothing,2.9639703464969407,0
8163,23,10312,Female,Single,23.3,Food,5.319370373814674,0
8164,34,33353,Female,Married,25.4,Clothing,8.742188208361927,0
8165,68,19192,Female,Married,27.8,Electronics,8.422948371941551,0
8166,67,20450,Female,Single,29.7,Food,2.3161952027397454,0
8167,55,8432,Male,Married,16.5,Clothing,1.7985816162381951,0
8168,41,60225,Female,Single,23.1,Electronics,6.978261381442383,0
8169,68,68604,Male,Married,39.8,Electronics,2.8927466884584447,0
8170,27,13295,Male,Single,24.7,Clothing,8.033071251578708,0
8171,25,9774,Female,Married,29.5,Food,4.910397425786068,0
8172,38,15190,Female,Married,21.8,Clothing,2.3906783306402177,0
8173,23,34286,Male,Single,28.3,Electronics,9.767945922150288,0
8174,38,67014,Female,Single,20.8,Clothing,1.5005277893685538,0
8175,56,58256,Female,Single,34.6,Electronics,2.1186485617420505,0
8176,41,61630,Female,Single,28.1,Electronics,8.308332783786085,0
8177,50,65771,Male,Single,21.0,Electronics,5.074167056724864,0
8178,35,54715,Male,Married,26.5,Electronics,9.442465635823469,0
8179,45,10466,Male,Married,24.5,Food,2.0169003434411357,0
8180,69,20637,Male,Single,21.9,Electronics,2.412853505963281,0
8181,49,39317,Female,Single,18.9,Electronics,1.0164200962387535,0
8182,29,52766,Female,Single,18.9,Electronics,2.954041664586908,0
8183,65,6078,Male,Married,20.5,Clothing,6.915345014018949,0
8184,59,30299,Male,Married,22.9,Food,7.509973982052759,0
8185,44,6543,Male,Single,27.4,Electronics,4.8694554757445365,0
8186,27,54052,Male,Married,32.7,Clothing,3.3162241304668476,0
8187,63,25064,Male,Single,27.3,Electronics,7.4469678263618615,0
8188,69,17425,Female,Married,26.9,Food,2.553487706105455,0
8189,59,54481,Male,Single,23.9,Food,7.903773116971479,0
8190,49,53530,Male,Single,27.9,Food,8.079307119605968,0
8191,59,28888,Female,Married,15.9,Food,4.969667491008034,0
8192,43,30491,Female,Married,18.3,Clothing,2.7424674623832486,0
8193,42,35352,Female,Single,26.2,Food,6.6688650655615165,0
8194,28,24676,Male,Single,33.8,Clothing,8.681089927030136,0
8195,40,68836,Female,Married,21.0,Clothing,5.765565832412391,0
8196,51,40463,Male,Single,30.1,Food,5.1496114385231735,0
8197,69,51990,Male,Single,23.9,Clothing,9.813015016380945,1
8198,57,66627,Female,Single,20.7,Clothing,5.836830048436034,0
8199,40,23221,Male,Single,28.0,Food,1.3079477361943561,0
8200,46,54313,Male,Single,20.6,Electronics,5.518449936784814,0
8201,48,32251,Female,Single,21.8,Electronics,5.007442362712871,0
8202,24,49586,Female,Married,22.4,Clothing,3.6289360046931662,0
8203,57,56884,Female,Married,21.7,Food,3.8561810552079425,0
8204,50,55620,Female,Single,21.0,Food,9.377428564205472,0
8205,38,13040,Female,Single,30.8,Food,2.202372443557089,0
8206,19,48878,Female,Married,25.9,Electronics,7.876334273972221,0
8207,35,8969,Female,Single,25.5,Clothing,9.121777513346107,0
8208,64,16162,Female,Married,30.4,Food,3.335357917214101,0
8209,50,68435,Female,Married,26.0,Clothing,1.6013315302788003,0
8210,54,8037,Female,Single,30.4,Food,3.764315775770277,0
8211,51,63526,Male,Single,26.1,Food,4.895931809617845,0
8212,37,17693,Male,Single,33.7,Food,9.56281850453882,0
8213,52,62090,Male,Married,24.2,Clothing,4.871267110996092,0
8214,68,5451,Female,Married,23.8,Electronics,1.8285116552417229,0
8215,67,68560,Male,Single,21.7,Electronics,2.3219980860894145,0
8216,35,8962,Male,Single,20.5,Clothing,4.174595274924722,0
8217,63,19444,Male,Single,27.3,Food,2.657690431477149,0
8218,41,43443,Male,Married,27.1,Electronics,1.5451051203881123,0
8219,25,19506,Male,Single,20.5,Electronics,2.5773387527815315,0
8220,47,41384,Female,Married,27.7,Clothing,1.949417090428426,0
8221,61,27248,Female,Single,23.1,Clothing,2.8242846451012147,0
8222,27,49162,Female,Single,20.7,Clothing,9.968088813912036,0
8223,40,45690,Male,Married,21.0,Food,5.008677023118986,0
8224,69,63309,Male,Married,25.9,Food,6.927395198457593,1
8225,66,46237,Female,Married,25.6,Clothing,2.4875372320648808,0
8226,28,38732,Female,Married,33.8,Clothing,8.64362532795189,0
8227,19,11104,Female,Married,18.9,Electronics,3.402155169929663,0
8228,43,37980,Male,Married,19.3,Electronics,9.842414600426,0
